label,smile1,smile2
1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
0,OB(O)c1ccc(-c2ccc(B(O)O)cc2)cc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
0,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1
0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,N[C@@H](CCC(=O)N[C@@H](CSCO)C(=O)NCC(=O)O)C(=O)O
0,O=[N+]([O-])c1ccc([C@@H]2CO2)cc1,CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4cccc(c34)C[C@H]1C2(C)C
0,O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccc(Br)c1,C[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
0,CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,N=c1c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2ncn1C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
0,CNC[C@H](O)c1ccc(O)c(O)c1,S=c1[nH]c2ccccc2s1
0,CC[C@@H](C)O,CC#CCOc1ccc(S(=O)(=O)N2CCSC(C)(C)[C@@H]2C(=O)NO)cc1
1,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
0,Cc1cc2nc3c(O)nc(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c([NH3+])ncnc54)[C@H](O)[C@@H]3O)c2cc1C,C[C@H](O)CC(C)(C)O
1,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2
0,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1
1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1
0,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO
1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,N[C@@H](CSO)C(=O)O
1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
1,CN(C)CCCN1c2ccccc2Sc2ccccc21,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1
1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
1,CCC1(c2ccccc2)C(=O)NCNC1=O,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,CC(C)NCC(O)c1cc(O)cc(O)c1
0,O=C(O)c1ncccc1CP(=O)(O)O,C/C=C(/N)CCC(=O)O
0,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=N[C@@H]4O,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
1,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCC(O)=NC[C@@H]1C[C@H]1c1cccc2c1CCO2
1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
1,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O
1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
0,Cc1ccc(-c2cccc(C(=O)N3CCCC(C)(C)C3)n2)cc1F,O.O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-]
0,CC(=O)N[C@@H](Cc1cccc(C(=O)O)c1)B(O)O,N=c1nc(O)c2c([nH]1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O
0,N[C@@H](CCC(O)=N[C@@H](CSCc1cccc2ccccc12)C(O)=NCC(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
0,CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1,O=[Se](O)O
1,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
0,C[C@@H](N[C@@H](NCC(O)O)Nc1ccc(CN)cc1)c1ccccc1,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
0,Cc1cn[nH]c1,COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O
0,CC[N+](C)(C)c1cccc(O)c1,Nc1c2ccccc2nc2ccccc12
0,C=CC[C@H]1CN(CCc2ccccc2)CC[C@H]1N(C(=O)CC)c1ccccc1,N#Cc1cccc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)B(O)O)c1
0,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)COC2CCCC2)cc1,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21
0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,C=CCOc1ccc(CC(=O)O)cc1Cl
0,CCCn1c(C2CCN(C)CC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CC2)n1,Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
0,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,CC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1
1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,CCCCC1(CC)C(=O)NC(=O)NC1=O
1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=N[C@H]3CC[C@H](C)CC3)cc2)C1=O,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
0,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O,N[C@@H](Cc1ccccn1)c1ccccc1
1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
1,CN[C@@H](C)Cc1ccccc1,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
0,Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12,COc1ccnc2[nH]cc(-c3ccnc(N)n3)c12
1,Clc1cccc(Cl)c1NC1=NCCN1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21
1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
1,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C
1,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
0,C[C@H](OP(=O)(O)O)[C@@H](N)C(=O)O,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O
0,CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,Cc1ccc(OCC[P@H](=O)[O-])cc1
1,Clc1ccccc1CN1CCc2sccc2C1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
1,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
0,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
0,C#CCO[C@H]1CN2CCC1CC2,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2
0,COc1cc([C@H](C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-]
0,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCN=C2O)CC1
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
1,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
0,Oc1nc(Br)nc2[nH]cnc12,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1
0,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
0,Cc1cccc2c1C(=O)N(c1cc(-c3ccccc3)ccc1O)C2=O,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO
0,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OS(=O)(=O)O,Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1
0,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC,CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21
0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)S2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Al+3]
0,COc1cc(/C=C/C(=O)SCCN=C(O)CCN=C(O)C2(O)[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@@H]3OP(=O)(O)O)C2(C)C)cc(OC)c1O,O=C[C@H](O)[C@@H](O)[C@H](O)CO
0,C#C[C@@]1(CO)C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
1,CCCCC1(CC)C(=O)NC(=O)NC1=O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
0,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,Nc1c[nH]c(=O)[nH]c1=O
0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H]1O,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1
1,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
0,CNCC12CCC(c3ccccc31)c1ccccc12,COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1
0,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,OC1=NC[C@H](I)C(O)=N1
1,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
0,CN(C)c1ccc(C(=O)O)cc1,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1
1,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,NC(N)=NCc1cccc(I)c1
1,Clc1ccc2nsnc2c1NC1=NCCN1,O=C(O)CCCc1ccccc1
1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CCC1(c2ccccc2)C(=O)NCNC1=O
0,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,N[C@@H](CCCC=O)C(=O)O
0,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
0,N[14C](N)=O,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1
1,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
0,O=S(=O)(O)Oc1c[nH]c2ccccc12,O=C(O)[C@@H]1C[C@@H](O)CN1
0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,N[C@@H](CCC(O)=N[C@@H](CS[C@@H](O)N(O)c1ccc(I)cc1)C(O)=NCC(=O)O)C(=O)O
0,CO[C@@H]1/C=C/[C@H](C)[C@@H](OC)C[C@@H](OC)/C=C/[C@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](CCC(=O)O)OC)OC(=O)/C=C/C=C(\C)C[C@@H](OC)CC2=CC(=O)O[C@H](C2)[C@H](C)[C@@H](OC)C1,CN1CCN(C(O)=N[C@@H](Cc2ccccc2)C(O)=N[C@@H](CCc2ccccc2)CCS(=O)(=O)NOCc2ccccc2)CC1
0,CC1(C)CCC(C)(C)c2cc([C@H](O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1
1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
1,NC(=O)N1c2ccccc2C=Cc2ccccc21,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
0,CC(C)(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
1,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1
0,[Cu]12S34[Cu]5[Cu]13[Cu]254,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
0,O=[P@@]1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,CCCCn1c(Cc2ccc(OC)cc2)nc2c(N)ncnc21
0,C[N+](CO)(CO)CO,O=C(O)/C=C/c1ccc(O)cc1
0,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,CCN(CC)C(=O)Cc1cccc(NS(=O)(=O)c2cccc(Cl)c2C)n1
0,NC(N)=NCCN1CCCCCCC1,[NH3+]C[C@@]1(O)[N-]C(=O)C(=O)[NH+]1CC(=O)O
0,COc1nccnc1CC(C)C,CS[C@@H]1[C@@H](CO)O[C@H](O)[C@H](O)[C@H]1O
0,CCCCCCC(C)NN,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1
1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
1,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O
0,CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccc(O)c(O)c1
1,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O
1,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
0,S1SSSSSSS1,Nc1cc(N)c2c(=O)[nH][nH]c(=O)c2c1
0,OCc1cccnc1,CCCOc1ccc(-c2csc(-c3ccccc3Cl)c2CC(=O)NC(=N)N)cc1
0,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,Cc1cc(=O)oc2ccccc12
1,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,O=[P@@]1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
0,CCCC[C@@H](C(=O)O)N1CCN[C@H](Cc2ccccc2)C1=O,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,COC(=O)C[C@H](NC(=O)OC(C)(C)C)C(C)=O
0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,OC1=Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2OC1
1,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
1,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
0,CCOc1ccccc1C(=N)O,C#CC(O)(C=CCl)CC
1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
0,CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,CCCC[C@H](OP(=O)(O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc([N+](=O)[O-])cc1
